date,hour,pickup_zone,actual_order_count,predicted_order_count,prediction_error,abs_prediction_error
2025-03-23,0,Times Sq/Theatre District,2,1.2967098,0.7032902240753174,0.7032902240753174
2025-03-23,10,Times Sq/Theatre District,1,0.9278967,0.07210332155227661,0.07210332155227661
2025-03-23,11,Times Sq/Theatre District,1,1.1090227,-0.10902273654937744,0.10902273654937744
2025-03-23,12,Times Sq/Theatre District,1,1.1030061,-0.10300612449645996,0.10300612449645996
2025-03-23,15,Times Sq/Theatre District,1,1.1607839,-0.16078388690948486,0.16078388690948486
2025-03-23,21,Times Sq/Theatre District,1,1.1199018,-0.11990177631378174,0.11990177631378174
2025-03-23,23,Times Sq/Theatre District,1,1.1325955,-0.13259553909301758,0.13259553909301758
2025-03-24,10,Times Sq/Theatre District,1,1.0430981,-0.0430980920791626,0.0430980920791626
2025-03-26,9,Times Sq/Theatre District,1,1.1386347,-0.13863468170166016,0.13863468170166016
2025-03-26,10,Times Sq/Theatre District,2,1.5335171,0.46648287773132324,0.46648287773132324
2025-03-26,14,Times Sq/Theatre District,1,1.1200225,-0.12002253532409668,0.12002253532409668
2025-03-26,22,Times Sq/Theatre District,1,1.1768427,-0.17684268951416016,0.17684268951416016
2025-03-26,23,Times Sq/Theatre District,1,0.87661976,0.12338024377822876,0.12338024377822876
2025-03-27,0,Times Sq/Theatre District,1,1.0860298,-0.0860297679901123,0.0860297679901123
2025-03-27,10,Times Sq/Theatre District,1,1.1224539,-0.12245392799377441,0.12245392799377441
2025-03-27,11,Times Sq/Theatre District,1,1.1844016,-0.18440163135528564,0.18440163135528564
2025-03-27,12,Times Sq/Theatre District,1,1.1413856,-0.14138555526733398,0.14138555526733398
2025-03-27,14,Times Sq/Theatre District,2,1.3487827,0.6512173414230347,0.6512173414230347
2025-03-27,15,Times Sq/Theatre District,1,1.0889634,-0.08896338939666748,0.08896338939666748
2025-03-27,20,Times Sq/Theatre District,1,1.4217331,-0.42173314094543457,0.42173314094543457
2025-03-27,21,Times Sq/Theatre District,1,1.7933689,-0.793368935585022,0.793368935585022
2025-03-27,22,Times Sq/Theatre District,1,0.7573164,0.24268358945846558,0.24268358945846558
2025-03-28,0,Times Sq/Theatre District,1,1.2471889,-0.24718892574310303,0.24718892574310303
2025-03-28,12,Times Sq/Theatre District,1,1.3306842,-0.33068418502807617,0.33068418502807617
2025-03-28,13,Times Sq/Theatre District,1,1.2794048,-0.27940475940704346,0.27940475940704346
2025-03-28,14,Times Sq/Theatre District,1,1.1678469,-0.1678469181060791,0.1678469181060791
2025-03-28,15,Times Sq/Theatre District,1,1.2989529,-0.29895293712615967,0.29895293712615967
2025-03-28,18,Times Sq/Theatre District,2,1.1834828,0.8165172338485718,0.8165172338485718
2025-03-28,20,Times Sq/Theatre District,1,1.1358722,-0.1358722448348999,0.1358722448348999
2025-03-28,21,Times Sq/Theatre District,1,1.2149129,-0.21491289138793945,0.21491289138793945
2025-03-29,0,Times Sq/Theatre District,1,1.0775497,-0.07754969596862793,0.07754969596862793
2025-03-29,5,Times Sq/Theatre District,1,1.0249202,-0.024920225143432617,0.024920225143432617
2025-03-31,0,Times Sq/Theatre District,2,1.3068564,0.6931436061859131,0.6931436061859131
2025-03-31,1,Times Sq/Theatre District,1,1.2244536,-0.22445356845855713,0.22445356845855713
2025-03-31,8,Times Sq/Theatre District,1,1.0900637,-0.09006369113922119,0.09006369113922119
2025-03-31,11,Times Sq/Theatre District,1,1.0440035,-0.04400348663330078,0.04400348663330078
2025-03-31,14,Times Sq/Theatre District,1,1.1810883,-0.18108832836151123,0.18108832836151123
2025-03-31,18,Times Sq/Theatre District,1,1.0542302,-0.0542302131652832,0.0542302131652832
2025-03-31,21,Times Sq/Theatre District,1,1.5491253,-0.5491253137588501,0.5491253137588501
2025-03-31,22,Times Sq/Theatre District,1,1.2950749,-0.2950749397277832,0.2950749397277832
2025-03-31,23,Times Sq/Theatre District,2,1.0679935,0.9320064783096313,0.9320064783096313
2025-03-02,0,TriBeCa/Civic Center,1,1.2165446,-0.21654462814331055,0.21654462814331055
2025-03-02,4,TriBeCa/Civic Center,1,1.15181,-0.15181005001068115,0.15181005001068115
2025-03-02,10,TriBeCa/Civic Center,1,1.0015359,-0.0015358924865722656,0.0015358924865722656
2025-03-04,16,TriBeCa/Civic Center,1,1.0103238,-0.010323762893676758,0.010323762893676758
2025-03-04,19,TriBeCa/Civic Center,1,1.2220576,-0.22205758094787598,0.22205758094787598
2025-03-04,22,TriBeCa/Civic Center,2,1.2100036,0.7899963855743408,0.7899963855743408
2025-03-04,23,TriBeCa/Civic Center,1,1.6347884,-0.6347883939743042,0.6347883939743042
2025-03-05,6,TriBeCa/Civic Center,1,1.1352252,-0.13522517681121826,0.13522517681121826
2025-03-05,9,TriBeCa/Civic Center,2,1.0581602,0.9418398141860962,0.9418398141860962
2025-03-05,19,TriBeCa/Civic Center,2,1.2609379,0.7390620708465576,0.7390620708465576
2025-03-05,20,TriBeCa/Civic Center,2,1.3860092,0.6139907836914062,0.6139907836914062
2025-03-06,10,TriBeCa/Civic Center,1,0.9574178,0.04258221387863159,0.04258221387863159
2025-03-06,21,TriBeCa/Civic Center,1,1.3886093,-0.38860929012298584,0.38860929012298584
2025-03-07,1,TriBeCa/Civic Center,1,1.1270974,-0.12709736824035645,0.12709736824035645
2025-03-08,17,TriBeCa/Civic Center,1,1.1442882,-0.14428818225860596,0.14428818225860596
2025-03-08,18,TriBeCa/Civic Center,1,1.1007088,-0.10070884227752686,0.10070884227752686
2025-03-08,19,TriBeCa/Civic Center,2,1.4891703,0.5108296871185303,0.5108296871185303
2025-03-09,1,TriBeCa/Civic Center,1,1.1527705,-0.1527705192565918,0.1527705192565918
2025-03-09,3,TriBeCa/Civic Center,1,1.3153147,-0.3153146505355835,0.3153146505355835
2025-03-09,11,TriBeCa/Civic Center,1,1.0920953,-0.0920952558517456,0.0920952558517456
2025-03-09,15,TriBeCa/Civic Center,1,1.2609725,-0.2609724998474121,0.2609724998474121
2025-03-11,23,TriBeCa/Civic Center,1,1.1033612,-0.10336124897003174,0.10336124897003174
2025-03-12,8,TriBeCa/Civic Center,1,1.1777482,-0.1777482032775879,0.1777482032775879
2025-03-12,9,TriBeCa/Civic Center,1,1.1648176,-0.16481757164001465,0.16481757164001465
2025-03-12,14,TriBeCa/Civic Center,1,1.3154124,-0.31541240215301514,0.31541240215301514
2025-03-12,21,TriBeCa/Civic Center,2,1.3912534,0.6087466478347778,0.6087466478347778
2025-03-12,23,TriBeCa/Civic Center,1,1.6607125,-0.660712480545044,0.660712480545044
2025-03-14,23,TriBeCa/Civic Center,1,1.2791234,-0.2791234254837036,0.2791234254837036
2025-03-15,0,TriBeCa/Civic Center,1,1.1813948,-0.1813948154449463,0.1813948154449463
2025-03-15,6,TriBeCa/Civic Center,1,1.1085818,-0.1085817813873291,0.1085817813873291
2025-03-15,12,TriBeCa/Civic Center,1,1.2210581,-0.22105813026428223,0.22105813026428223
2025-03-15,23,TriBeCa/Civic Center,4,1.3878496,2.6121504306793213,2.6121504306793213
2025-03-16,6,TriBeCa/Civic Center,1,1.2350166,-0.2350165843963623,0.2350165843963623
2025-03-16,9,TriBeCa/Civic Center,1,1.0084462,-0.008446216583251953,0.008446216583251953
2025-03-16,14,TriBeCa/Civic Center,1,1.0873618,-0.08736181259155273,0.08736181259155273
2025-03-17,4,TriBeCa/Civic Center,1,0.9762036,0.023796379566192627,0.023796379566192627
2025-03-17,10,TriBeCa/Civic Center,1,1.2679018,-0.26790177822113037,0.26790177822113037
2025-03-17,12,TriBeCa/Civic Center,1,1.2238636,-0.2238636016845703,0.2238636016845703
2025-03-17,15,TriBeCa/Civic Center,1,1.0187063,-0.018706321716308594,0.018706321716308594
2025-03-17,17,TriBeCa/Civic Center,1,1.0010109,-0.001010894775390625,0.001010894775390625
2025-03-17,18,TriBeCa/Civic Center,2,1.3216938,0.6783062219619751,0.6783062219619751
2025-03-20,4,TriBeCa/Civic Center,1,1.0227474,-0.022747397422790527,0.022747397422790527
2025-03-20,8,TriBeCa/Civic Center,1,1.1156453,-0.11564528942108154,0.11564528942108154
2025-03-20,9,TriBeCa/Civic Center,1,1.0063509,-0.006350874900817871,0.006350874900817871
2025-03-20,10,TriBeCa/Civic Center,1,1.2452632,-0.2452632188796997,0.2452632188796997
2025-03-20,11,TriBeCa/Civic Center,1,1.2174631,-0.21746313571929932,0.21746313571929932
2025-03-20,16,TriBeCa/Civic Center,1,1.3495035,-0.3495035171508789,0.3495035171508789
2025-03-20,22,TriBeCa/Civic Center,1,0.8668298,0.13317018747329712,0.13317018747329712
2025-03-21,9,TriBeCa/Civic Center,1,1.184109,-0.18410897254943848,0.18410897254943848
2025-03-22,21,TriBeCa/Civic Center,2,1.1788704,0.821129560470581,0.821129560470581
2025-03-22,23,TriBeCa/Civic Center,1,1.3988613,-0.398861289024353,0.398861289024353
2025-03-23,0,TriBeCa/Civic Center,1,1.1601813,-0.16018128395080566,0.16018128395080566
2025-03-23,21,TriBeCa/Civic Center,1,1.4285681,-0.42856812477111816,0.42856812477111816
2025-03-24,4,TriBeCa/Civic Center,1,1.0391232,-0.03912317752838135,0.03912317752838135
2025-03-24,6,TriBeCa/Civic Center,1,1.1739423,-0.17394232749938965,0.17394232749938965
2025-03-24,9,TriBeCa/Civic Center,1,1.146994,-0.1469939947128296,0.1469939947128296
2025-03-24,10,TriBeCa/Civic Center,1,1.0307343,-0.03073430061340332,0.03073430061340332
2025-03-26,7,TriBeCa/Civic Center,1,1.0174259,-0.017425894737243652,0.017425894737243652
2025-03-26,10,TriBeCa/Civic Center,1,1.0975081,-0.09750807285308838,0.09750807285308838
2025-03-26,16,TriBeCa/Civic Center,1,1.1383392,-0.13833916187286377,0.13833916187286377
2025-03-26,17,TriBeCa/Civic Center,1,1.3634868,-0.36348676681518555,0.36348676681518555
2025-03-26,19,TriBeCa/Civic Center,1,1.4483571,-0.44835710525512695,0.44835710525512695
2025-03-26,20,TriBeCa/Civic Center,1,0.99062103,0.009378969669342041,0.009378969669342041
2025-03-26,23,TriBeCa/Civic Center,1,0.9700846,0.02991539239883423,0.02991539239883423
2025-03-27,0,TriBeCa/Civic Center,1,1.1552252,-0.15522515773773193,0.15522515773773193
2025-03-27,5,TriBeCa/Civic Center,1,1.0006616,-0.0006616115570068359,0.0006616115570068359
2025-03-27,8,TriBeCa/Civic Center,1,1.1451613,-0.14516127109527588,0.14516127109527588
2025-03-27,10,TriBeCa/Civic Center,1,1.2435895,-0.24358952045440674,0.24358952045440674
2025-03-27,14,TriBeCa/Civic Center,1,1.188344,-0.18834400177001953,0.18834400177001953
2025-03-27,15,TriBeCa/Civic Center,1,1.0904717,-0.09047174453735352,0.09047174453735352
2025-03-27,16,TriBeCa/Civic Center,1,1.1665702,-0.16657018661499023,0.16657018661499023
2025-03-27,22,TriBeCa/Civic Center,1,1.2006482,-0.20064818859100342,0.20064818859100342
2025-03-28,11,TriBeCa/Civic Center,1,1.3011276,-0.301127552986145,0.301127552986145
2025-03-28,12,TriBeCa/Civic Center,2,1.3986751,0.6013249158859253,0.6013249158859253
2025-03-28,23,TriBeCa/Civic Center,1,1.2554315,-0.25543153285980225,0.25543153285980225
2025-03-30,22,TriBeCa/Civic Center,1,1.1770644,-0.1770644187927246,0.1770644187927246
2025-03-31,0,TriBeCa/Civic Center,1,1.1583326,-0.15833258628845215,0.15833258628845215
2025-03-31,7,TriBeCa/Civic Center,1,1.0228872,-0.022887229919433594,0.022887229919433594
2025-03-31,8,TriBeCa/Civic Center,1,1.1235678,-0.12356781959533691,0.12356781959533691
2025-03-31,12,TriBeCa/Civic Center,2,1.1866523,0.8133476972579956,0.8133476972579956
2025-03-31,13,TriBeCa/Civic Center,1,1.0808715,-0.08087146282196045,0.08087146282196045
2025-03-31,14,TriBeCa/Civic Center,1,1.0642201,-0.06422007083892822,0.06422007083892822
2025-03-31,16,TriBeCa/Civic Center,2,1.2388353,0.761164665222168,0.761164665222168
2025-03-31,19,TriBeCa/Civic Center,1,1.3668538,-0.36685383319854736,0.36685383319854736
2025-03-31,23,TriBeCa/Civic Center,1,1.077695,-0.07769501209259033,0.07769501209259033
2025-03-02,9,Two Bridges/Seward Park,1,1.1146016,-0.11460161209106445,0.11460161209106445
2025-03-04,9,Two Bridges/Seward Park,1,0.9612701,0.03872990608215332,0.03872990608215332
2025-03-04,12,Two Bridges/Seward Park,1,1.0160575,-0.016057491302490234,0.016057491302490234
2025-03-04,17,Two Bridges/Seward Park,1,0.9925469,0.0074530839920043945,0.0074530839920043945
2025-03-05,13,Two Bridges/Seward Park,1,0.9671896,0.03281038999557495,0.03281038999557495
2025-03-05,15,Two Bridges/Seward Park,2,1.1151007,0.8848992586135864,0.8848992586135864
2025-03-05,21,Two Bridges/Seward Park,1,1.2272303,-0.22723031044006348,0.22723031044006348
2025-03-05,23,Two Bridges/Seward Park,1,1.1349965,-0.13499653339385986,0.13499653339385986
2025-03-06,2,Two Bridges/Seward Park,1,1.0731411,-0.07314109802246094,0.07314109802246094
2025-03-06,10,Two Bridges/Seward Park,1,1.2614322,-0.2614321708679199,0.2614321708679199
2025-03-07,1,Two Bridges/Seward Park,1,1.1251551,-0.12515509128570557,0.12515509128570557
2025-03-07,6,Two Bridges/Seward Park,1,1.16148,-0.16147994995117188,0.16147994995117188
2025-03-08,19,Two Bridges/Seward Park,1,1.1819065,-0.18190646171569824,0.18190646171569824
2025-03-09,1,Two Bridges/Seward Park,1,1.1688894,-0.16888940334320068,0.16888940334320068
2025-03-09,11,Two Bridges/Seward Park,1,1.1342129,-0.13421285152435303,0.13421285152435303
2025-03-09,23,Two Bridges/Seward Park,1,1.033089,-0.0330890417098999,0.0330890417098999
2025-03-12,11,Two Bridges/Seward Park,1,1.0601574,-0.0601574182510376,0.0601574182510376
2025-03-13,6,Two Bridges/Seward Park,1,1.0973425,-0.09734249114990234,0.09734249114990234
2025-03-13,9,Two Bridges/Seward Park,1,1.0857906,-0.08579063415527344,0.08579063415527344
2025-03-15,0,Two Bridges/Seward Park,1,1.0942543,-0.0942542552947998,0.0942542552947998
2025-03-15,12,Two Bridges/Seward Park,1,1.0770037,-0.07700371742248535,0.07700371742248535
2025-03-15,14,Two Bridges/Seward Park,1,0.97094923,0.029050767421722412,0.029050767421722412
2025-03-15,17,Two Bridges/Seward Park,1,1.1972467,-0.19724667072296143,0.19724667072296143
2025-03-15,19,Two Bridges/Seward Park,1,1.3535069,-0.3535069227218628,0.3535069227218628
2025-03-15,22,Two Bridges/Seward Park,1,1.6296967,-0.6296967267990112,0.6296967267990112
2025-03-16,3,Two Bridges/Seward Park,1,1.0635861,-0.06358611583709717,0.06358611583709717
2025-03-16,7,Two Bridges/Seward Park,1,0.9930659,0.006934106349945068,0.006934106349945068
2025-03-16,17,Two Bridges/Seward Park,1,1.0558127,-0.055812716484069824,0.055812716484069824
2025-03-20,3,Two Bridges/Seward Park,1,1.2007663,-0.20076632499694824,0.20076632499694824
2025-03-20,22,Two Bridges/Seward Park,1,0.9738013,0.02619868516921997,0.02619868516921997
2025-03-23,20,Two Bridges/Seward Park,1,1.0781615,-0.07816147804260254,0.07816147804260254
2025-03-24,5,Two Bridges/Seward Park,1,0.9901335,0.009866476058959961,0.009866476058959961
2025-03-26,15,Two Bridges/Seward Park,1,0.98466086,0.015339136123657227,0.015339136123657227
2025-03-27,11,Two Bridges/Seward Park,1,1.1474884,-0.14748835563659668,0.14748835563659668
2025-03-28,13,Two Bridges/Seward Park,1,1.0721722,-0.07217216491699219,0.07217216491699219
2025-03-28,18,Two Bridges/Seward Park,1,1.2852662,-0.2852661609649658,0.2852661609649658
2025-03-29,0,Two Bridges/Seward Park,1,1.1833439,-0.18334388732910156,0.18334388732910156
2025-03-29,5,Two Bridges/Seward Park,1,1.1422942,-0.14229416847229004,0.14229416847229004
2025-03-30,22,Two Bridges/Seward Park,1,0.9467859,0.053214073181152344,0.053214073181152344
2025-03-31,7,Two Bridges/Seward Park,1,1.044205,-0.0442049503326416,0.0442049503326416
2025-03-31,10,Two Bridges/Seward Park,1,1.1925197,-0.1925196647644043,0.1925196647644043
2025-03-31,14,Two Bridges/Seward Park,1,1.1269598,-0.12695980072021484,0.12695980072021484
2025-03-31,17,Two Bridges/Seward Park,2,1.1227658,0.8772342205047607,0.8772342205047607
2025-03-31,18,Two Bridges/Seward Park,1,1.117042,-0.1170419454574585,0.1170419454574585
2025-03-31,19,Two Bridges/Seward Park,1,1.099992,-0.09999203681945801,0.09999203681945801
2025-03-31,22,Two Bridges/Seward Park,1,1.0789477,-0.07894766330718994,0.07894766330718994
2025-03-04,8,UN/Turtle Bay South,1,1.1151274,-0.11512744426727295,0.11512744426727295
2025-03-04,18,UN/Turtle Bay South,1,1.1720891,-0.1720890998840332,0.1720890998840332
2025-03-04,19,UN/Turtle Bay South,1,1.2333646,-0.23336458206176758,0.23336458206176758
2025-03-04,21,UN/Turtle Bay South,1,1.0108287,-0.010828733444213867,0.010828733444213867
2025-03-05,7,UN/Turtle Bay South,1,1.1963397,-0.19633972644805908,0.19633972644805908
2025-03-06,7,UN/Turtle Bay South,1,1.0955372,-0.09553718566894531,0.09553718566894531
2025-03-06,16,UN/Turtle Bay South,1,1.0311699,-0.031169891357421875,0.031169891357421875
2025-03-06,18,UN/Turtle Bay South,2,1.1201909,0.8798091411590576,0.8798091411590576
2025-03-06,20,UN/Turtle Bay South,1,1.3445995,-0.34459948539733887,0.34459948539733887
2025-03-08,20,UN/Turtle Bay South,1,1.1728894,-0.1728893518447876,0.1728893518447876
2025-03-09,10,UN/Turtle Bay South,1,1.1590762,-0.15907621383666992,0.15907621383666992
2025-03-10,5,UN/Turtle Bay South,1,1.0010344,-0.001034379005432129,0.001034379005432129
2025-03-12,12,UN/Turtle Bay South,1,1.0583843,-0.05838429927825928,0.05838429927825928
2025-03-12,17,UN/Turtle Bay South,1,1.2129484,-0.21294844150543213,0.21294844150543213
2025-03-13,0,UN/Turtle Bay South,1,1.0805655,-0.0805654525756836,0.0805654525756836
2025-03-13,9,UN/Turtle Bay South,1,1.0080525,-0.008052468299865723,0.008052468299865723
2025-03-15,16,UN/Turtle Bay South,1,1.019615,-0.0196150541305542,0.0196150541305542
2025-03-15,19,UN/Turtle Bay South,1,1.120216,-0.1202160120010376,0.1202160120010376
2025-03-16,4,UN/Turtle Bay South,1,1.0201632,-0.02016317844390869,0.02016317844390869
2025-03-17,11,UN/Turtle Bay South,1,1.0179069,-0.017906904220581055,0.017906904220581055
2025-03-17,12,UN/Turtle Bay South,1,1.0042027,-0.004202723503112793,0.004202723503112793
2025-03-19,22,UN/Turtle Bay South,1,1.1116863,-0.1116863489151001,0.1116863489151001
2025-03-20,13,UN/Turtle Bay South,1,1.1117353,-0.11173534393310547,0.11173534393310547
2025-03-20,18,UN/Turtle Bay South,1,1.1972694,-0.19726943969726562,0.19726943969726562
2025-03-22,22,UN/Turtle Bay South,1,1.272307,-0.27230703830718994,0.27230703830718994
2025-03-22,23,UN/Turtle Bay South,1,1.0579834,-0.0579833984375,0.0579833984375
2025-03-23,13,UN/Turtle Bay South,1,1.1231512,-0.12315118312835693,0.12315118312835693
2025-03-24,8,UN/Turtle Bay South,1,1.0764109,-0.07641088962554932,0.07641088962554932
2025-03-24,9,UN/Turtle Bay South,1,1.1873276,-0.18732762336730957,0.18732762336730957
2025-03-26,9,UN/Turtle Bay South,2,1.1284944,0.871505618095398,0.871505618095398
2025-03-26,15,UN/Turtle Bay South,2,1.2699251,0.7300748825073242,0.7300748825073242
2025-03-26,18,UN/Turtle Bay South,1,1.4014655,-0.4014655351638794,0.4014655351638794
2025-03-27,0,UN/Turtle Bay South,1,0.9963856,0.0036144256591796875,0.0036144256591796875
2025-03-27,12,UN/Turtle Bay South,1,1.1387886,-0.13878858089447021,0.13878858089447021
2025-03-27,15,UN/Turtle Bay South,1,1.2858841,-0.28588414192199707,0.28588414192199707
2025-03-28,16,UN/Turtle Bay South,1,0.9950448,0.004955172538757324,0.004955172538757324
2025-03-28,18,UN/Turtle Bay South,1,1.2557535,-0.2557535171508789,0.2557535171508789
2025-03-29,7,UN/Turtle Bay South,1,1.0006744,-0.0006743669509887695,0.0006743669509887695
2025-03-29,8,UN/Turtle Bay South,2,1.0763781,0.9236218929290771,0.9236218929290771
2025-03-31,5,UN/Turtle Bay South,1,1.0729316,-0.07293164730072021,0.07293164730072021
2025-03-31,9,UN/Turtle Bay South,2,1.1163871,0.883612871170044,0.883612871170044
2025-03-31,10,UN/Turtle Bay South,1,1.2078278,-0.20782780647277832,0.20782780647277832
2025-03-31,13,UN/Turtle Bay South,1,1.1993467,-0.199346661567688,0.199346661567688
